id,title,text
wg3_ch12_references_p763,NO_TITLE,"Milford, A.B., C. Le Mouël, B.L. Bodirsky, and S. Rolinski, 2019: Drivers of meat consumption. Appetite, 141 (June), 104313, doi:10.1016/j.appet.2019.06.005."
wg3_ch12_references_p764,NO_TITLE,"Miller, C.L. et al., 2019: Are Australians ready for warning labels, marketing bans and sugary drink taxes? Two cross-sectional surveys measuring support for policy responses to sugar-sweetened beverages. BMJ Open, 9(6)  , 1–13, doi:10.1136/bmjopen-2018-027962."
wg3_ch12_references_p765,NO_TITLE,"Miller, L.A. and P.M. Orton, 2021: Achieving negative emissions through oceanic sequestration of vegetation carbon as Black Pellets. Clim. Change, 167(3–4)  , 29, doi:10.1007/s10584-021-03170-5."
wg3_ch12_references_p766,NO_TITLE,"Miller, L.M. and D.W. Keith, 2018a: Observation-based solar and wind power capacity factors and power densities. Environ. Res. Lett. , 13(10)  , doi:10.1088/1748-9326/aae102."
wg3_ch12_references_p767,NO_TITLE,"Miller, L.M. and D.W. Keith, 2018b: Climatic Impacts of Wind Power. Joule, 2(12)  , 2618–2632, doi:10.1016/j.joule.2018.09.009."
wg3_ch12_references_p768,NO_TITLE,"Millstein, D. and S. Menon, 2011: Regional climate consequences of large-scale cool roof and photovoltaic array deployment. Environ. Res. Lett. , 6, 034001, doi:10.1088/1748-9326/6/3/034001."
wg3_ch12_references_p769,NO_TITLE,"Milne, S. et al., 2019: Learning from “actually existing” REDD+: A synthesis of ethnographic findings. Conserv. Soc. , 17(1)  , 84–95, doi:10.4103/cs.cs_18_13."
wg3_ch12_references_p770,NO_TITLE,"Milner, S. et al., 2016: Potential impacts on ecosystem services of land use transitions to second-generation bioenergy crops in GB. GCB Bioenergy, 8(2)  , 317–333, doi:10.1111/gcbb.12263."
wg3_ch12_references_p771,NO_TITLE,"Ministry of Agriculture and Forestry, 2021: Kampanjen om matens ursprung ökade uppskattningen av inhemsk mat. Finland, https://mmm.fi/sv/-/ruuan-alkuperaa-korostanut-kampanja-lisasi-kotimaisen-ruuan-arvostusta."
wg3_ch12_references_p772,NO_TITLE,"Minx, J.C. et al., 2018: Negative emissions - Part 1: Research landscape and synthesis. Environ. Res. Lett. , 13(6)  , 063001, doi:10.1088/1748-9326/aabf9b."
wg3_ch12_references_p773,NO_TITLE,"Miskin, C.K. et al., 2019: Sustainable co-production of food and solar power to relax land-use constraints. Nat. Sustain. , 2(10)  , 972–980, doi:10.1038/s41893-019-0388-x."
wg3_ch12_references_p774,NO_TITLE,"Mitter, H. et al., 2020: Shared Socio-economic Pathways for European agriculture and food systems: The Eur-Agri-SSPs. Glob. Environ. Change, 65 (December 2019), 102159, doi:10.1016/j.gloenvcha.2020.102159."
wg3_ch12_references_p775,NO_TITLE,"Moe, E. and J.-K.S. Røttereng, 2018: The post-carbon society: Rethinking the international governance of negative emissions. Energy Res. Soc. Sci. , 44, 199–208, doi:10.1016/j.erss.2018.04.031."
wg3_ch12_references_p776,NO_TITLE,"Mohan, A., 2017: Whose land is it anyway? Energy futures & land use in India. Energy Policy, 110, 257–262, doi:10.1016/J.ENPOL.2017.08.025."
wg3_ch12_references_p777,NO_TITLE,"Mohan, A., O. Geden, M. Fridahl, H.J. Buck, and G.P. Peters, 2021: UNFCCC must confront the political economy of net-negative emissions. One Earth, 4(10)  , 1348–1351, doi:10.1016/j.oneear.2021.10.001."
wg3_ch12_references_p778,NO_TITLE,"Molina-Besch, K., F. Wikström, and H. Williams, 2019: The environmental impact of packaging in food supply chains—does life cycle assessment of food provide the full picture?Int. J. Life Cycle Assess. , 24(1)  , 37–50, doi:10.1007/s11367-018-1500-6."
wg3_ch12_references_p779,NO_TITLE,"Momblanch, A. et al., 2019: Untangling the water-food-energy-environment nexus for global change adaptation in a complex Himalayan water resource system. Sci. Total Environ. , 655, 35–47, doi:10.1016/j.scitotenv.2018.11.045."
wg3_ch12_references_p780,NO_TITLE,"Mongin, M., M.E. Baird, A. Lenton, C. Neill, and J. Akl, 2021: Reversing ocean acidification along the Great Barrier Reef using alkalinity injection. Environ. Res. Lett. , 16(6)  , 064068, doi:10.1088/1748-9326/ac002d."
wg3_ch12_references_p781,NO_TITLE,"Monier, E. et al., 2018: Toward a consistent modeling framework to assess multi-sectoral climate impacts. Nat. Commun. , 9(1)  , doi:10.1038/s41467-018-02984-9."
wg3_ch12_references_p782,NO_TITLE,"Montserrat, F. et al., 2017: Olivine Dissolution in Seawater: Implications for CO2 Sequestration through Enhanced Weathering in Coastal Environments. Environ. Sci. Technol. , 51(7)  , 3960–3972, doi:10.1021/acs.est.6b05942."
wg3_ch12_references_p783,NO_TITLE,"Moore, K.J. et al., 2019: Regenerating Agricultural Landscapes with Perennial Groundcover for Intensive Crop Production. Agron. 2019, Vol. 9, Page 458, 9(8)  , 458, doi:10.3390/AGRONOMY9080458."
wg3_ch12_references_p784,NO_TITLE,"Moosdorf, N., P. Renforth, and J. Hartmann, 2014: Carbon Dioxide Efficiency of Terrestrial Enhanced Weathering. Environ. Sci. Technol. , 48(9)  , 4809–4816, doi:10.1021/es4052022."
wg3_ch12_references_p785,NO_TITLE,"Mora, O. et al., 2020: Exploring the future of land use and food security: A new set of global scenarios. PLoS One, 15 (7 July), 1–29, doi:10.1371/journal.pone.0235597."
wg3_ch12_references_p786,NO_TITLE,"Moragues-Faus, A., 2021: The emergence of city food networks: Rescaling the impact of urban food policies. Food Policy, 103, 102107, doi:10.1016/j.foodpol.2021.102107."
wg3_ch12_references_p787,NO_TITLE,"Moragues-Faus, A., R. Sonnino, and T. Marsden, 2017: Exploring European food system vulnerabilities: Towards integrated food security governance. Environ. Sci. Policy, 75 (C), 184–215, doi:10.1016/j.envsci.2017.05.015."
wg3_ch12_references_p788,NO_TITLE,"Moran, E.F., M.C. Lopez, N. Moore, N. Müller, and D.W. Hyndman, 2018: Sustainable hydropower in the 21st century. Proc. Natl. Acad. Sci. , 115(47)  , 11891 LP – 11898, doi:10.1073/pnas.1809426115."
wg3_ch12_references_p789,NO_TITLE,"Moreau, V., P. Dos Reis, and F. Vuille, 2019: Enough Metals? Resource Constraints to Supply a Fully Renewable Energy System. Resources, 8(1)  , 29, doi:10.3390/resources8010029."
wg3_ch12_references_p790,NO_TITLE,"Moreira, M.M.R. et al., 2020: Socio-environmental and land-use impacts of double-cropped maize ethanol in Brazil. Nat. Sustain. 2020 33, 3(3)  , 209–216, doi:10.1038/s41893-019-0456-2."
wg3_ch12_references_p791,NO_TITLE,"Morrison, T.H. et al., 2019: The black box of power in polycentric environmental governance. Glob. Environ. Change, 57, 101934, doi.org/10.1016/j.gloenvcha.2019.101934."
wg3_ch12_references_p792,NO_TITLE,"Morrow, D.R. and M.S. Thompson, 2020: Reduce, Remove, Recycle: Clarifying the Overlap between Carbon Removal and CCUS. ICRLP Working Paper No. 2, Institute for Carbon Removal Law and Policy, American University, Washington, DC, USA, http://research.american.edu/carbonremoval/wp-content/uploads/sites/3/2020/12/reduce-remove-recycle_final.pdf ."
wg3_ch12_references_p793,NO_TITLE,"Mouat, M.J. and R. Prince, 2018: Cultured meat and cowless milk: on making markets for animal-free food. J. Cult. Econ. , 11(4)  , 315–329, doi:10.1080/17530350.2018.1452277."
wg3_ch12_references_p794,NO_TITLE,"Mouratiadou, I. et al., 2020: Sustainable intensification of crop residue exploitation for bioenergy: Opportunities and challenges. GCB Bioenergy, 12(1)  , 71–89, doi:10.1111/gcbb.12649."
wg3_ch12_references_p795,NO_TITLE,"Mousseau, T.A. and A.P. Møller, 2014: Genetic and Ecological Studies of Animals in Chernobyl and Fukushima. J. Hered. , 105(5)  , 704–709, doi:10.1093/JHERED/ESU040."
wg3_ch12_references_p796,NO_TITLE,"Mousseau, T.A. and A.P. Møller, 2020: Plants in the Light of Ionizing Radiation: What Have We Learned From Chernobyl, Fukushima, and Other “Hot” Places?Front. Plant Sci. , 0, 552, doi:10.3389/FPLS.2020.00552."
wg3_ch12_references_p797,NO_TITLE,"Mozaffarian, D., S.Y. Angell, T. Lang, and J.A. Rivera, 2018: Role of government policy in nutrition—barriers to and opportunities for healthier eating. BMJ, 361, k2426, doi:10.1136/bmj.k2426."
wg3_ch12_references_p798,NO_TITLE,"Mu, Y., S. Evans, C. Wang, and W. Cai, 2018: How will sectoral coverage affect the efficiency of an emissions trading system? A CGE-based case study of China. Appl. Energy, 227, 403–414, doi:10.1016/j.apenergy.2017.08.072."
wg3_ch12_references_p799,NO_TITLE,"Muinzer, T., 2019: Climate and Energy Governance for the UK Low Carbon Transition: The Climate Change Act 2008. 1st ed. Palgrave Macmillan, Cham, Switzerland, 146 pp."
wg3_ch12_references_p800,NO_TITLE,"Muller, A. et al., 2017: Strategies for feeding the world more sustainably with organic agriculture. Nat. Commun. , 8(1290)  , doi:10.1038/s41467-017-01410-w."
wg3_ch12_references_p801,NO_TITLE,"Müller, P. and M. Schmid, 2019: Intelligent packaging in the food sector: A brief overview. Foods, 8(1)  , doi:10.3390/foods8010016."
wg3_ch12_references_p802,NO_TITLE,"Mulvaney, D., 2017: Identifying the roots of Green Civil War over utility-scale solar energy projects on public lands across the American Southwest. J. Land Use Sci. , 12, 493–515, doi:10.1080/1747423X.2017.1379566."
wg3_ch12_references_p803,NO_TITLE,"Muratori, M. et al., 2020: EMF-33 insights on bioenergy with carbon capture and storage (BECCS). Clim. Change, 163(3)  , 1621–1637, doi:10.1007/s10584-020-02784-5."
wg3_ch12_references_p804,NO_TITLE,"Muscat, A., E.M. de Olde, I.J.M. de Boer, and R. Ripoll-Bosch, 2020: The battle for biomass: A systematic review of food-feed-fuel competition. Glob. Food Sec. , 25 (June), doi:10.1016/j.gfs.2019.100330."
wg3_ch12_references_p805,NO_TITLE,"Muscat, A., E.M. de Olde, Z. Kovacic, I.J.M. de Boer, and R. Ripoll-Bosch, 2021: Food, energy or biomaterials? Policy coherence across agro-food and bioeconomy policy domains in the EU. Environ. Sci. Policy, 123, 21–30, doi:10.1016/J.ENVSCI.2021.05.001."
wg3_ch12_references_p806,NO_TITLE,"Myllyviita, T., S. Soimakallio, J. Judl, and J. Seppälä, 2021: Wood substitution potential in greenhouse gas emission reduction–review on current state and application of displacement factors. For. Ecosyst. 2021 81, 8(1)  , 1–18, doi:10.1186/S40663-021-00326-8."
wg3_ch12_references_p807,NO_TITLE,"Mylona, K. et al., 2018: Viewpoint: Future of food safety and nutrition - Seeking win-wins, coping with trade-offs. Food Policy, 74 (November 2017), 143–146, doi:10.1016/j.foodpol.2017.12.002."
wg3_ch12_references_p808,NO_TITLE,"N’Yeurt, A.D.R., D.P. Chynoweth, M.E. Capron, J.R. Stewart, and M.A. Hasan, 2012: Negative carbon via ocean afforestation. Process Saf. Environ. Prot. , 90(6)  , 467–474, doi:10.1016/J.PSEP.2012.10.008."
wg3_ch12_references_p809,NO_TITLE,"Nabuurs, G.-J., P.J. Verkerk, M.-J. Schelhaas, J.R. González Olabarria, A. Trasobares, and E. Cienciala, 2018: Climate-Smart Forestry: mitigation impacts in three European regions. European Forest Institute."
wg3_ch12_references_p810,NO_TITLE,"Nag, R. et al., 2019: Anaerobic digestion of agricultural manure and biomass – Critical indicators of risk and knowledge gaps. Sci. Total Environ. , 690, 460–479, doi:10.1016/j.scitotenv.2019.06.512."
wg3_ch12_references_p811,NO_TITLE,"Nakhimovsky, S.S. et al., 2016: Taxes on sugar-sweetened beverages to reduce overweight and obesity in middle-income countries: A systematic review. PLoS One, 11(9)  , 1–22, doi:10.1371/journal.pone.0163358."
wg3_ch12_references_p812,NO_TITLE,"Narayan, S. et al., 2016: Coastal Wetlands and Flood Damage Reduction: Using Risk Industry-based Models to Assess Natural Defenses in the Northeastern USA. Lloyd’s Tercentenary Research Foundation, London, UK, 23 pp."
wg3_ch12_references_p813,NO_TITLE,"NASAC, 2018: Opportunities and challenges for research on food and nutrition security and agriculture in Africa. Network of African Science Academies, Nairobi, Kenya."
wg3_ch12_references_p814,NO_TITLE,"NASEM, 2019: Negative Emissions Technologies and Reliable Sequestration: A Research Agenda. National Academy of Sciences Engineering and Medicine, Washington DC, USA, 510 pp."
wg3_ch12_references_p815,NO_TITLE,"Navigant, 2019: Gas for Climate. The optimal role for gas in a net-zero emissions energy system. Navigant Netherlands B.V., Utrecht, Netherlands, 231 pp."
wg3_ch12_references_p816,NO_TITLE,"Neff, R.A. et al., 2018: Reducing meat consumption in the USA: A nationally representative survey of attitudes and behaviours. Public Health Nutr. , 21(10)  , 1835–1844, doi:10.1017/S1368980017004190."
wg3_ch12_references_p817,NO_TITLE,"Negri, V. et al., 2021: Life cycle optimization of BECCS supply chains in the European Union. Appl. Energy, 298, 117252, doi:10.1016/j.apenergy.2021.117252."
wg3_ch12_references_p818,NO_TITLE,"Nemet, G.F. et al., 2018: Negative emissions - Part 3: Innovation and upscaling. Environ. Res. Lett. , 13(6)  , 063003, doi:10.1088/1748-9326/aabff4."
wg3_ch12_references_p819,NO_TITLE,"Neto, B. and M. Gama Caldas, 2018: The use of green criteria in the public procurement of food products and catering services: a review of EU schemes. Environ. Dev. Sustain. , 20(5)  , 1905–1933, doi:10.1007/s10668-017-9992-y."
wg3_ch12_references_p820,NO_TITLE,"Neuhoff, K. et al., 2016: Inclusion of Consumption of carbon intensive materials in emissions trading – An option for carbon pricing post-2020. Climate Strategies, 17 pp. https://climatestrategies.org/publication/inclusion-of-consumption-of-carbon-intensive-materials-in-emissions-trading-an-option-for-carbon-pricing-post-2020/ (Accessed December 16, 2020)."
wg3_ch12_references_p821,NO_TITLE,"Neven, D. and T. Reardon, 2004: The rise of Kenyan supermarkets and the evolution of their horticulture product procurement systems. Dev. Policy Rev. , 22(6)  , 669–699, doi:10.1111/j.1467-7679.2004.00271.x."
wg3_ch12_references_p822,NO_TITLE,"Nguyen, H.T., T.H. Pham, and L.L. de Bruyn, 2017: Impact of Hydroelectric Dam Development and Resettlement on the Natural and Social Capital of Rural Livelihoods in Bo Hon Village in Central Vietnam. Sustain. 2017, Vol. 9, Page 1422, 9(8)  , 1422, doi:10.3390/SU9081422."
wg3_ch12_references_p823,NO_TITLE,"Niebylski, M.L., K.A. Redburn, T. Duhaney, and N.R. Campbell, 2015: Healthy food subsidies and unhealthy food taxation: A systematic review of the evidence. Nutrition, 31(6)  , 787–795, doi:10.1016/j.nut.2014.12.010."
wg3_ch12_references_p824,NO_TITLE,"Nielsen, T.D., 2016: From REDD+ forests to green landscapes? Analyzing the emerging integrated landscape approach discourse in the UNFCCC. For. Policy Econ. , 73, 177–184, doi:10.1016/j.forpol.2016.09.006."
wg3_ch12_references_p825,NO_TITLE,"Nieminen, M. et al., 2018: A synthesis of the impacts of ditch network maintenance on the quantity and quality of runoff from drained boreal peatland forests. Ambio, 47(5)  , 523–534, doi:10.1007/s13280-017-0966-y."
wg3_ch12_references_p826,NO_TITLE,"Nijdam, D., T. Rood, and H. Westhoek, 2012: The price of protein: Review of land use and carbon footprints from life cycle assessments of animal food products and their substitutes. Food Policy, 37(6)  , 760–770, doi:10.1016/j.foodpol.2012.08.002."
wg3_ch12_references_p827,NO_TITLE,"Niles, M.T. et al., 2018: Climate change mitigation beyond agriculture: a review of food system opportunities and implications. Renew. Agric. Food Syst. , 33(3)  , 297–308, doi:10.1017/S1742170518000029."
wg3_ch12_references_p828,NO_TITLE,"Ning, Y., L. Miao, T. Ding, and B. Zhang, 2019: Carbon emission spillover and feedback effects in China based on a multiregional input-output model. Resour. Conserv. Recycl. , 141, 211–218, doi:10.1016/j.resconrec.2018.10.022."
wg3_ch12_references_p829,NO_TITLE,"Nkoa, R., 2014: Agricultural benefits and environmental risks of soil fertilization with anaerobic digestates: a review. Agron. Sustain. Dev. , 34(2)  , 473–492, doi:10.1007/s13593-013-0196-z."
wg3_ch12_references_p830,NO_TITLE,"Noonan, K., D. Miller, K. Sell, and D. Rubin, 2013: A procurement-based pathway for promoting public health: Innovative purchasing approaches for state and local government agencies. J. Public Health Policy, 34(4)  , 528–537, doi:10.1057/jphp.2013.30."
wg3_ch12_references_p831,NO_TITLE,"Núñez-Regueiro, M.M., S.F. Siddiqui, and R.J. Fletcher Jr, 2020: Effects of bioenergy on biodiversity arising from land-use change and crop type. Conserv. Biol. , 35(1)  77–87, doi.org/10.1111/cobi.13452."
wg3_ch12_references_p832,NO_TITLE,"O’Sullivan, C.A., G.D. Bonnett, C.L. McIntyre, Z. Hochman, and A.P. Wasson, 2019: Strategies to improve the productivity, product diversity and profitability of urban agriculture. Agric. Syst. , 174 (December 2018), 133–144, doi:10.1016/j.agsy.2019.05.007."
wg3_ch12_references_p833,NO_TITLE,"Obergassel, W., F. Mersmann, and H. Wang-Helmreich, 2017: Two for one: Integrating the sustainable development agenda with international climate policy. Gaia, 26(3)  , 249–253, doi:10.14512/gaia.26.3.8."
